user_id-recipe_id,prediction
28333459-24212632,4.7769352871655935
09351655-81035411,4.545951960227627
09989647-77966954,4.545027148878448
14987559-22348342,4.517008397989205
23560668-40560906,4.545083504978628
95482435-97333984,4.7337779877056185
51619780-13721758,4.683080582544151
03241918-71930621,4.541678887621885
70303446-46920489,4.54366901874772
29262541-79943958,4.538568543774727
30893740-59173137,4.546889031735864
05020438-79371147,4.332564593055944
44776294-24424606,4.5402918592979695
66265216-88441498,4.747751757782626
07916650-80918771,4.545240777533258
28195185-88631683,4.556951392262858
98984121-58241345,4.270271976841872
52745185-21444328,4.803002626393858
69522942-27397773,4.627110197858616
69528792-80475824,4.544143066586714
95289494-37613065,4.53589077031247
27787221-67294092,4.573427932889431
95587301-63065000,4.533078280708743
06622422-65408072,4.523174286929483
45634678-62420362,4.578503026156377
75608267-21897126,4.587958206837252
31203617-27396366,4.548825452156128
05837597-58524808,4.544143066586714
99112791-53177183,4.531686086754228
59260109-14310022,4.545122914889868
54775570-14962777,4.570166923175752
53262242-36370951,4.4241332304582945
09528530-64336644,4.530002277162606
08092756-90737794,4.612225547246533
76991232-52840460,4.6184791703294
97322386-32730602,4.838099784064598
66265216-38913648,4.747751757782626
45906425-94141758,4.550251053877345
59567115-57383867,4.543684909887956
93013037-57607823,4.675122939010314
26800226-00888733,4.829508339837082
44193802-13699026,4.545307796520572
40227847-60498934,4.697685281554407
38163375-56377899,4.536196244760395
54496210-65677271,4.5427917499768
99150414-94350483,4.542156169986044
88625298-81497727,4.565550679374843
93685136-68991723,4.574355391702597
07148026-42574386,4.598124444806924
17522937-76163928,4.57202663918763
95482435-49320708,4.7337779877056185
87407665-21403274,4.544701042072416
49434402-20178170,4.692696699801414
59260109-06123948,4.545122914889868
35619582-81335568,4.354727598767358
70772295-63005360,4.676816190250288
54704824-39328939,4.5537355981384975
74462446-75778873,4.5482425494705305
90800991-87374315,4.573651806318431
20466061-15085927,4.758466614392368
03044182-68646797,4.548338960787233
54533487-17799621,4.661681660690858
52858867-04619714,4.519643032070099
39085662-28246280,4.580210300533092
82048939-62766911,4.537986316446378
67513023-69263193,4.280137881868254
28333459-77131960,4.7769352871655935
03820247-53784637,4.545280728791584
97410508-50948049,4.540655964243165
58238293-40303897,4.5093207558417125
65640072-77246957,4.551987501474099
49517500-65027888,4.548752174178351
16577030-74371633,4.641754650210089
53076165-42655453,4.345463324137677
52873082-52431338,4.46838091245221
59604850-51087340,4.549127342381672
46197034-65733575,4.546613410231897
10761988-51558634,4.543972724600076
42634315-58363613,4.575480188807645
33661791-92918337,4.654709373038166
55582405-14471395,4.577726946474557
65066974-97723291,4.5331988526967
95482435-31626275,4.7337779877056185
82559056-23951417,4.484268359745081
20466061-64728333,4.758466614392368
41297404-49904791,4.5530046153123305
42733267-53091582,4.535361358976467
48777850-71147811,4.54903434875304
64017199-56225304,4.545234215137136
07032460-06258969,4.515734211694738
11206582-94981247,4.710867038502492
77746739-12785581,4.612361983935778
85949838-60542464,4.52380212398096
49044514-66889176,4.600147463797737
90489755-33355667,4.597777214600197
23759877-97816979,4.544143066586714
28133387-52742278,4.565143516185198
96001131-66961735,4.528936492618579
49044514-70388724,4.600147463797737
00736972-44376210,4.554647553672887
38028587-47022339,4.516771386590322
43615275-86203326,4.537578166124973
38613703-03093824,4.553493996527625
05147979-28599739,4.3765574777270535
96790202-82148291,4.654802559124033
90149474-56845456,4.537578043865676
10801419-21854755,4.549709631861908
34733128-87280756,4.54524678688377
38028587-96420081,4.516771386590322
64849231-35860592,4.529584872174222
81411846-73110673,4.539141771033137
35080534-04740802,4.571400678475766
49948579-41032525,4.619710038287337
25205785-73050077,4.597493583776086
38028587-48889442,4.516771386590322
22990956-51952283,4.3536045410537145
16804571-92661828,4.568024129744714
33879774-30746163,4.6151669968624836
51813215-85725931,4.544310580886587
00275139-89505103,4.542860327847687
08536410-96369389,4.546579651537272
31397638-68487909,4.590042567335866
14898727-85099183,4.528234946405693
45364111-83914228,4.650013532164101
76293828-74747186,4.545267140868082
20466061-70805167,4.758466614392368
93702895-74365224,4.625692547643367
53857727-49610328,4.540039240606405
29690267-51045531,4.555109261385454
31059782-33983239,4.5282613301770525
80861885-87922001,4.794825222796993
11970404-04245752,4.7558949648080056
16977202-98915513,4.544143066586714
52708000-35335467,4.541533384149438
80753002-21090957,4.542493629908833
32445558-90343559,4.929022007976442
95482435-17541937,4.7337779877056185
51619780-14828158,4.683080582544151
37069068-86437583,4.461961942514711
53464336-57644310,4.749084046512186
53882376-27853067,4.549534698288779
46524732-10650511,4.5444886496450945
79846357-28814403,4.5461510481333764
89308631-97816979,4.541166233413536
72543930-57530372,4.574336712398735
62439495-85590555,4.556254249636137
67392310-99820784,4.545257898345184
52093530-31716064,4.544143066586714
65703932-22697279,4.5267882116999045
03241918-69668396,4.541678887621885
00898468-39112795,4.518749148131398
53315712-29525234,4.653081017003314
55213305-49203706,4.547007236963281
74112152-36834291,4.552910576449745
64017199-93522379,4.545234215137136
39071649-00146307,4.575109336102757
05860754-31310720,4.556164692778561
00851954-19235735,4.69117885907025
38985783-75095422,4.545493427069997
09747672-81429559,4.693531971890978
97826513-68646797,4.558036854551709
35732124-31466081,4.497886784572961
11598530-68650128,4.707899014286005
09018187-08933641,4.5309658461426
31205862-84663954,4.5662892089699225
35211650-17404914,4.54504609772617
50490654-67140600,4.5482182396645126
70960923-14805558,4.651870691379035
22807460-23593866,4.614773898223972
95261634-51448784,4.695956952303259
49519894-23230103,4.520190232896267
18258153-77966954,4.49106792658376
37794906-78757432,4.548017029754726
83301801-39939425,4.86504555064739
53464336-76379929,4.749084046512186
52589970-18279359,4.547018489975685
72420335-42656510,4.5491682001283245
59201946-12953148,4.5328749676748
76991232-56340464,4.6184791703294
46817662-78713777,4.540628178932636
00851954-12385421,4.69117885907025
80909291-87208324,4.568477400172408
74816465-58174682,4.525700739975757
90708938-41696033,4.483745431849733
26493092-77932059,4.54608668081723
81411846-83188873,4.539141771033137
65041204-23078143,4.53051293785857
70705426-31187042,4.544058536377075
48902923-70557456,4.534056800332221
30893740-64173191,4.546889031735864
53882376-09803923,4.549534698288779
84871598-73768335,4.5510928677250115
82657958-81854941,4.542934747486567
33879774-33685365,4.6151669968624836
36701172-86468650,4.538722902166073
63515350-74457858,4.573898045086322
19310448-26580272,4.34964994925057
43615275-15002732,4.537578166124973
65258844-08652484,4.512252851159653
60222020-20276130,4.54276364665141
50678086-60340879,4.4947698655633355
83270623-67308922,4.511990720485435
67611267-13046262,4.548389407528713
45364111-05298477,4.650013532164101
34793734-76137897,4.5828853069513285
53115961-92677767,4.539162774142724
51531740-85393605,4.545422624656527
16577030-07517762,4.641754650210089
90481909-14752529,4.183364112808823
22756605-70208213,4.544020707313825
72018771-79398376,4.758879434334364
71025477-88560878,4.566462394797255
39521317-90470622,4.548532917490795
32445558-52020544,4.929022007976442
90958376-65024241,4.552946218318754
41748329-15335649,4.540327582502448
35174600-09079206,4.726612381590427
71166911-52905795,4.332983931561162
99756743-30436464,4.523551264396546
71166911-64747106,4.332983931561162
24276404-98493879,4.442817474800698
35769308-54396081,4.7400952065804685
66457679-81004201,4.596310158886665
10533022-07345536,4.543369675156572
07660466-73055551,4.530414284436718
76509164-02409458,4.544143066586714
41023444-83497024,4.545230739019948
09829430-08600205,4.693540895210337
34691997-75560389,4.554725463958695
14471734-46644003,4.555202643507458
97343175-44733498,4.557038958541637
32445558-30915390,4.929022007976442
25587308-30629867,4.652240756094182
51619780-48580813,4.683080582544151
09533915-34770219,4.543078358948548
89029175-62942753,4.690964257212302
59129763-02349489,4.544701042072416
65070687-18757519,4.549401068857722
46843201-73621264,4.577738563384043
27726179-70361382,4.538332747488685
34872934-19100192,4.487774296543137
94077338-59371504,4.542684773903239
21686313-79412970,4.545908339686822
76509164-98492773,4.544143066586714
58809188-79662985,4.548194101347546
81305055-70518917,4.5275448664663305
22850416-05781305,4.635507965444071
32445558-54279821,4.929022007976442
32445558-23318209,4.929022007976442
09357185-08750149,4.497617479292667
97324147-41250053,4.621716105662678
68973367-17313890,4.582484655426921
06564484-00339265,4.37861442933343
88436230-99409263,4.542415224071978
50554190-59093689,4.5527621505488405
33329115-96828983,4.52261549176384
27348177-62946108,4.651227157563907
20490778-59541068,4.546982061353395
14004880-34466464,4.546015391110512
11316698-53477770,4.7619358424762614
64350700-49232071,4.558561112446492
30393245-72456388,4.545320821683583
64171247-99286145,4.6082382122760395
16992195-37919560,4.532309786727962
86593018-28438427,4.558868490550181
18995928-04354406,4.542207506539497
03192947-01808667,4.526441179922765
21648064-99524409,4.515694597378085
61218325-50527024,4.535913503657542
56858240-50041000,4.532702527346065
65926539-03061138,4.542207506539497
82657958-05169525,4.542934747486567
31059782-12430046,4.5282613301770525
43615275-45605359,4.537578166124973
76991232-21645371,4.6184791703294
68467029-75424955,4.544856552113659
40375237-65873532,4.545504812480365
78822203-85830942,4.545280792865921
15899600-53312899,4.595027850048903
56507771-64389922,4.564838135704376
39776297-78012261,4.623756387425137
77629855-35840076,4.554573266230032
35692957-14504058,4.60153565925269
67311420-04523707,4.486125797245056
51207294-18330353,4.591122592355693
21919229-07518732,4.513851919893982
59539642-74970302,4.551602101184659
69780905-27563884,4.5449075973750475
32098551-72466232,4.553174573587286
16403906-74912490,4.5468030851888015
96121850-64840974,4.545280244215826
03477115-61385342,4.534473076225851
40011828-92035717,4.63793913258538
34273761-72759096,4.681912185760244
91792814-61895816,4.514732396421284
46817662-38010727,4.540628178932636
30893740-72512305,4.546889031735864
14429479-19368032,4.490271132437781
16577030-50477555,4.641754650210089
89029297-63700296,4.419706511480476
00275139-44033145,4.542860327847687
79637542-59187112,4.54033667453892
45594213-80808926,4.54520262229583
85019602-30771260,4.589239185649924
02909078-96962741,4.3832120650636535
23854849-72706793,4.555356921254172
53882376-39727655,4.549534698288779
77316584-52712424,4.548423808469125
03241918-24044198,4.541678887621885
57234665-30670990,4.517623651185165
54842023-92765207,4.534258313484205
97492034-23307228,4.545236658427324
23854849-93614318,4.555356921254172
79450471-65838806,4.587518425738986
31779125-79554152,4.5507259461128715
37380154-70693263,4.6598435693606435
86168591-65516154,4.557487359951139
95482435-61110823,4.7337779877056185
43941834-50708262,4.5409887355174
53422979-65627130,4.52638899862464
41766578-34293805,4.569370800827093
59567115-33663619,4.543684909887956
24777875-21450068,4.564864782891518
62826260-66339002,4.531237714167454
91932461-17981999,4.713205476158793
36517533-25154026,4.544143066586714
68507108-64840974,4.544143453709292
44384945-76941629,4.531500467652511
12759234-78275588,4.514195333786179
96383421-15690519,4.544522113112558
77436647-73742970,4.5165342630218905
07683631-79079696,4.544428111835954
17018517-28809753,4.55068495587734
67573818-74002946,4.544143066586714
07875474-91639297,4.55086274024551
60120967-74529347,4.670099251391
86988138-12264270,4.559674364830533
09569820-09763266,4.561958521407396
30493793-13496468,4.497922229106825
25443651-50846701,4.5485129614433095
90150337-51255507,4.549883654480615
35102479-22251840,4.623500454947229
79256098-24161065,4.621965397238127
51804560-68211449,4.559528538346629
00220621-91413610,4.612209955670717
76463813-86627131,4.550684415775452
22003066-87996951,4.760952658122266
16455750-49722552,4.545071658608866
53882376-62442997,4.549534698288779
61391812-11499995,4.544143066586714
92410273-31320828,4.560416104106659
69872081-12998064,4.546923475016844
76293828-00722460,4.545267140868082
76635757-45666166,4.545265131412275
37302228-63095253,4.557310267203708
44013392-78868338,4.547945761108956
76904011-25607857,4.586245423346481
26012905-21195927,4.542209399496515
85826201-85313433,4.551881171682632
35769308-67697951,4.7400952065804685
52057170-13041253,4.54228299974791
39164316-60404818,4.537030236233301
49670347-47995614,4.546254670041537
29323225-53242742,4.583814009297401
74192512-35307128,4.8080462992212984
31397638-92426132,4.590042567335866
78189247-20935239,4.54570589006513
10580464-25496002,4.549907438617494
48650138-59952147,4.520773189926768
29859161-16998790,4.504034906753576
09747672-23311465,4.693531971890978
66273926-26695807,4.554923387900885
32445558-73194297,4.929022007976442
98688167-39783590,4.549697304012156
35619582-04898366,4.354727598767358
21835398-47948975,4.544744497652998
53464336-68354330,4.749084046512186
01444238-24350204,4.547677054406871
22081029-31372254,4.542788583316417
80709769-12744133,4.607116162391203
48918237-73314631,4.5227673416636165
59129763-69855000,4.544701042072416
35174600-50104283,4.726612381590427
